Actual,Predicted,Residual
0.0647811234574341,0.05902674,0.005754382966043872
-0.0178371967490144,-0.037863534,0.020026337194877127
0.0671813006096697,0.06536333,0.0018179679804659066
-0.0358648147129587,-0.022142408,-0.013722406297283538
0.0129518901240964,0.00450529,0.008446599939926393
0.08122083454897,0.07766434,0.0035564964966972035
-0.0345913290925745,-0.015586842,-0.019004487241101646
0.047967972041657,0.047927324,4.06483128571819e-05
0.0253185026055685,0.026364459,-0.0010459561192878754
0.0182814225985574,0.01895573,-0.0006743073032332188
-0.0141145846096316,-0.018154608,0.004040023476119934
0.0458868827706368,0.045776475,0.00011040754971814587
-0.0202041323432782,-0.009796883,-0.010407249363706381
0.0629408188635441,0.061953913,0.0009869054431053403
-0.0310294301434295,-0.010226839,-0.02080259092141555
-0.020970224118909,-0.023861535,0.002891310774603726
0.0106643816779561,0.017555682,-0.006891300310640816
0.050592382712333,0.052464448,-0.0018720652032210433
-0.0306061427237048,-0.031106448,0.000500305077289119
0.0545758687086466,0.05398766,0.0005882091946962514
0.0365836080980233,0.036341522,0.00024208620905197265
0.053287503675341,0.03588864,0.017398865327953685
0.0324005644643762,0.033321984,-0.0009214196478865289
0.0722118724627615,0.07366077,-0.0014488961057542715
0.0075892552628488,-0.0030045786,0.010593833903533285
0.0422712673976548,0.05090055,-0.008629281298863145
-0.0468882031940826,-0.03744394,-0.009444263597668034
-0.0507781287587393,-0.03523249,-0.015545636967490978
-0.021507921690396,-0.02226786,0.0007599377387250174
-7.15509746800399e-05,0.0030521033,-0.0031236543078552222
-0.0177502483616233,-0.017336905,-0.00041334335902930633
0.0305740238010753,0.03104241,-0.00046838625968806044
-0.0076837290642698,0.00242081,-0.010104539115532178
0.0731171200968199,0.07438302,-0.0012659003041810835
0.0558763020199277,0.046159565,0.009716736571166715
-0.0104048689314999,-0.018732904,0.00832803459373337
-0.0221998086136929,-0.022256743,5.693454917750709e-05
0.0102684115277586,0.0011053932,0.009163018361104789
0.0547275953445011,0.05850714,-0.0037795453813499608
0.0193603210763282,0.022706922,-0.003346601067369538
-0.0281229927759382,-0.0409057,0.012782706357934787
-0.0078138578478692,0.011056003,-0.018869861008643907
0.0100591990633601,0.005348757,0.004710442153989677
0.0702671225826325,0.060687743,0.00957937945528646
-0.0380394465751866,-0.021811998,-0.016227449057243215
0.0086127435287837,-0.005328859,0.013941602731347463
-0.0327957637244721,-0.028780255,-0.004015508257772499
-0.0389296712701542,-0.039580237,0.0006505658502357417
0.0297786533663535,0.027581906,0.0021967474202179774
-0.0064212088212682,0.0006124418,-0.007033650620871602
0.0536520381821267,0.051661555,0.001990483458148659
0.0320426587681765,0.036706444,-0.004663785107851558
0.0401992887693784,0.03793874,0.0022605486649415266
0.0254492743770106,0.020931417,0.004517857254527347
0.0123335205792637,0.01320693,-0.0008734093204884399
0.0457584850328282,0.020053556,0.025704928843887198
0.0080809085936155,0.03562727,-0.027546359661141426
-0.0116041831395383,-0.007957526,-0.0036466575882191776
0.0738200761291394,0.06851758,0.005302495500744325
0.0772386647587696,0.06805216,0.009186506999103158
0.0250507997061402,0.038315687,-0.013264887622436841
0.0027549026104423,0.012585046,-0.009830143159368376
-0.0414444257745176,-0.038937595,-0.0025068310329347324
-0.0391902621745151,-0.045478072,0.006287809842916159
-0.0308435296900865,-0.009708491,-0.021135038536071436
0.0097309644397144,0.01178595,-0.0020549851406569796
0.0196932458066021,0.022181371,-0.0024881254203046772
0.0446428528394682,0.043939687,0.0007031655278188775
0.0212929198758924,0.021511089,-0.00021816918083786968
0.0298746665499587,-0.0017213569,0.03159602342894714
-0.0219647126754936,-0.025617804,0.0036530917027775035
0.0579388720545935,0.046347603,0.011591268852727349
0.0291937801596707,0.02411013,0.005083651056606162
0.0648964504480729,0.062034238,0.0028622123182187043
-0.0143039770600744,-0.013032614,-0.0012713628066130384
0.0240011912687016,0.026290447,-0.002289255251150084
-0.0386691441979954,-0.022603946,-0.016065198391372895
0.0178697113935948,0.01834707,-0.00047735822749132156
0.0519722371675707,0.036232207,0.015740030197117436
-0.0219113889703515,-0.02251758,0.0006061915686366125
-0.0250752965880874,-0.025003381,-7.191551461251458e-05
-0.0198894718802113,-0.00647174,-0.01341773179830498
-0.0098725780338336,-0.002757344,-0.007115234104572632
0.0246103792795089,0.024189102,0.00042127774740726917
0.0325769503199833,0.029528571,0.003048379027225309
-0.0226333425712143,-0.012754207,-0.00987913602556334
0.0577828064194884,0.060165424,-0.002382617480400591
0.0571284148235092,0.047242474,0.009885941012598022
-0.0256676676809452,-0.017928442,-0.007739225694503589
-0.0257703074648552,-0.01917551,-0.006594796611326222
0.0571690262469726,0.054312553,0.002856472990222493
0.0294115846979492,0.020744065,0.008667519875156193
0.0277298410036265,0.026027253,0.001702588106006299
0.0527814508232104,0.053171314,-0.0003898634758961947
-0.0183737623834486,-0.020743208,0.0023694456225757596
-0.0424319336157902,-0.034766514,-0.007665419761524989
0.0789092702406499,0.07101381,0.00789546199022266
-0.009483871877926,-0.01590315,0.006419278784853807
-0.0110945098680936,0.0020801711,-0.013174681004279126
-0.0079381726646486,-0.0048603783,-0.0030777943284872253
-0.0202309487576651,-0.01255912,-0.0076718291456865685
-0.0087552393527381,0.003275196,-0.012030435420726973
0.0032786416882712,-0.0010073425,0.004285984166531598
-0.0276399169331657,-0.015404692,-0.012235225013481291
-0.015577536320852,-0.00804056,-0.0075369759114253115
-0.0187155769203622,-0.015180324,-0.0035352527160961295
0.0600809452276107,0.05620246,0.0038784851472254897
0.0392688365066241,0.03160153,0.007667306938190337
0.0730945517564685,0.071809664,0.001284887387839051
0.0114317623137991,0.0018791773,0.0095525850247155
0.0284856543613016,0.029825678,-0.0013400237339199206
-0.0086542709519414,-0.0116371745,0.0029829035724254563
0.0219614625473949,0.024545576,-0.0025841138760116997
0.0226812920037995,0.016353473,0.006327818936515871
-0.0079520297970401,-0.0080511505,9.912068138254182e-05
-0.0471469420877874,-0.03502152,-0.012125420936721573
-0.0033171248787441,-0.008988816,0.005671691412349727
-0.0144265029604071,-0.009314008,-0.005112494903289638
0.0689296867236764,0.06806215,0.0008675377354294828
0.0477070867987781,0.04102136,0.006685728577008769
-0.0492227135380498,-0.04097904,-0.008243674614070995
0.0479600939807215,0.0454236,0.0025364931580343503
-0.0388981847958323,-0.029236287,-0.009661897917246483
-0.0119078554472099,-0.0018407991,-0.010067056331611698
0.0595461001317968,0.053466998,0.006079102091120683
0.0341961912748888,0.036905825,-0.002709633863203241
-0.0027022632786784,-0.0032296698,0.0005274064822342567
0.0207627352557139,0.02575414,-0.004991405434255164
-0.027709017710419,-0.025524298,-0.0021847199812844408
0.0082745624755553,-0.00913926,0.01741382275270736
0.0392089078788618,0.024496352,0.014712555578813923
-0.0384550778588252,-0.011094269,-0.027360808516104694
0.051572825620477,0.055236325,-0.003663499047453604
-0.0182568887771445,-0.010357344,-0.007899545185394832
-0.0198489668188585,-0.0186046,-0.001244366016794559
0.059691593577152,0.05796574,0.0017258530156667104
0.0062057490496621,0.007688815,-0.0014830657244935168
0.0386381696851701,0.04241827,-0.0037801016180067787
0.0446426701257892,0.04340222,0.001240449071950471
0.030604137319426,0.029618006,0.0009861311198276872
0.0023472097583006,0.006183395,-0.0038361854039241695
0.0313899042229766,0.026556075,0.004833829603683386
-0.0014998943905696,0.00088095234,-0.002380846732982966
0.0303888507777574,0.027338458,0.003050392552626364
-0.0344298702766637,-0.040036064,0.005606193364646038
0.0059336613190388,0.007950862,-0.002017200619258948
0.0387243381263882,0.036950994,0.0017733438434273108
0.0225046403145821,0.024449063,-0.0019444231504170996
0.0119851437382497,0.003614766,0.00837037768066899
-0.0417891130487811,-0.042781595,0.000992482091914472
-0.0272740906534944,-0.017254304,-0.0100197865126882
-0.0017523077444605,-0.019034564,0.017282256750626168
0.0145650267599683,0.0061611934,0.008403833396599789
0.0492702558965497,0.05099764,-0.0017273850410170558
-0.0097838450116629,-0.017778995,0.007995149503875316
-0.0102722078524312,-0.02968327,0.019411061707905866
0.0368577310687714,0.028692417,0.008165314222019236
0.0251115391409759,0.024212204,0.0008993352210883571
0.0688340256007975,0.06689135,0.0019426757487123886
0.0015700843444432,0.0011187022,0.00045138211253684547
0.0315132996439292,0.034635283,-0.003121983408992092
0.0820610405640036,0.08015404,0.0019070015983015387
0.061881962597461,0.05375339,0.008128571689219731
0.065434370489905,0.065489866,-5.54953495763566e-05
0.004679009468307,0.008584682,-0.0039056724300484836
0.0475304469476493,0.0486441,-0.0011136524368969766
0.0287658963772018,0.033910673,-0.00514477673447537
-0.0312441692309735,-0.03315429,0.0019101209385039633
0.0356671058344366,0.030211754,0.005455351691198533
0.031442388135643,0.026252232,0.005190155643672936
-0.0283313392991772,-0.019445125,-0.008886214285587342
0.0207036731660095,0.015966147,0.004737525981637552
-0.0531736247354789,-0.038497217,-0.01467640773594811
-0.0280330983871582,-0.033895962,0.005862863553130343
0.0530630644738775,0.049572513,0.00349055196643884
0.0496432533898349,0.046044827,0.0035984268822665394
0.0313437920188793,0.01522846,0.01611533240734423
-0.0523835584836393,-0.033577774,-0.018805784763613283
0.0631594441589952,0.06517338,-0.0020139359178900224
0.0225763097546995,0.00946389,0.013112419299036296
0.0582342357927199,0.029821284,0.028412951677405415
0.0333337112563992,0.026823545,0.006510166381611872
0.0604956789774019,0.06522757,-0.004731889172164751
-0.0424399857259179,-0.04851843,0.006078444715700064
-0.0356851322474327,-0.02996114,-0.005723991421088211
0.0726262711782441,0.068146504,0.004479766716478817
-0.0152017792539617,-0.016002435,0.0008006559832075665
0.0606249564036244,0.057713468,0.0029114887758606503
-0.0100338952635392,0.0016377738,-0.011671669084669595
0.0296539643698475,0.02858827,0.001065693601324285
0.0097184207662839,0.0016237338,0.008094686982211798
0.0231455532820179,0.016690152,0.006455401516075328
0.0497314199039273,0.03290705,0.016824369800978158
-0.0219561232022263,-0.023377087,0.001420963765003544
-0.0114814406225731,-0.00656313,-0.004918310787742339
0.0147857583513866,0.02323205,-0.008446291888653226
0.0262866724307393,0.028360635,-0.002073962611451253
0.0458230590144793,0.040209275,0.005613784275452276
-0.0312083635206024,-0.031967465,0.0007591013138492746
-0.0497397651631341,-0.031656813,-0.018082952286671165
-0.0151409270112197,-0.03083849,0.015697562521251002
-0.0144625436853737,-0.013358899,-0.0011036442931861047
0.0503307053745755,0.05310347,-0.0027727639376155105
0.0002025566120756,-0.006728307,0.0069308634904337255
-0.0264549585840657,-0.029175963,0.0027210046687171224
0.0644142833896993,0.06301529,0.0013989937850354545
0.0270941428724187,0.025128784,0.001965359214271843
0.0413677495469962,0.044132397,-0.0027646470317925567
0.0243146241028068,0.015562344,0.008752279760336632
0.0708033783132504,0.070895955,-9.257665329470699e-05
0.0246877364252257,0.03158667,-0.006898932960207497
-0.0336157500173648,-0.036487177,0.002871426996986094
0.0107612604723722,0.0002678906,0.010493369870254796
-0.005376095112599,0.004935022,-0.010311117090470657
0.0411515533183713,0.03810218,0.003049373552670008
-0.0284300251768689,-0.037986536,0.009556510402097242
0.0378696319186496,0.03651688,0.0013527531647490737
0.01684028118672,0.012917668,0.0039226135593854045
0.0643584647831802,0.058420382,0.005938082343090026
0.0564328419531305,0.05121034,0.005222501840682764
0.0619222183122428,0.06165055,0.0002716664566786847
0.0187663632724146,0.021838706,-0.003072342714323606
0.0187340474154195,0.020829529,-0.00209548115475567
0.0630014212214251,0.060212024,0.00278939766519265
-0.0120316547774573,-0.0042227325,-0.00780892227449018
0.0701974582007304,0.068028495,0.002168963485039782
0.0423743870188657,0.038473062,0.003901324801630135
0.017341159293852,0.011944946,0.005396213392219691
0.0449569047785421,0.042281307,0.0026755974984784686
-0.04192472653781,-0.025540635,-0.016384091548071536
0.0386466662430069,0.02683368,0.011812986715962606
-0.0011442098405051,0.014372951,-0.015517161191611267
0.0487706231238286,0.045772336,0.002998286700431535
0.0018687781906185,0.0039358926,-0.002067114409947649
-0.0098997002561329,-0.016051497,0.006151797054267109
-0.0097202423902965,-0.0036440974,-0.0060761450267202075
0.02674086513974,0.025603285,0.0011375800804071523
0.081911114035634,0.07847048,0.003440630613354645
0.068840253279975,0.07248771,-0.0036474586264581
-0.0422696380162024,-0.05239435,0.01012471111180549
0.0397060376977127,0.04908747,-0.009381430836995323
0.0112302661206648,0.017442254,-0.006211988228924548
0.0487396130631708,0.05320861,-0.004468995117113697
0.0493593940708588,0.04335454,0.006004853007550083
0.0071516091025035,0.0005336178,0.006617991302401862
0.0670271988336946,0.06922804,-0.0022008393581007535
0.0297427540018248,0.030935131,-0.0011923770115686017
-0.0276238325312329,-0.028640088,0.0010162551626967734
0.0125165519914427,0.018889373,-0.0063728211769065665
-0.0430999907068026,-0.049817357,0.006717366505502469
0.045480013336258,0.03694288,0.008537132735567159
0.0524681245802645,0.05245334,1.4785480380467841e-05
0.0523198008308665,0.05372556,-0.0014057584335549628
0.0732149701692725,0.07350052,-0.0002855513117646369
0.0517558224766078,0.049992204,0.0017636187641444229
0.053831163021352,0.053478606,0.0003525569761058736
0.075012146865237,0.068906896,0.006105251048910854
-0.0311847521709742,-0.037293814,0.00610906195170265
0.0859889134252576,0.080000296,0.0059886171901730595
-0.0252280650298154,-0.022021564,-0.003206501306132044
0.020753783061403,0.011889844,0.008863938859897814
0.0577937423793297,0.05315184,0.004641903897903463
-0.0492432409042955,-0.030711828,-0.01853141310461765
-0.0416000572704178,-0.02172138,-0.019878677438984506
0.0360029885845297,0.036079746,-7.675715516870796e-05
0.0254330825581041,0.0229759,0.002457183278986516
-0.0336180534090522,-0.04101074,0.00739268773536652
0.0535820302983228,0.060162704,-0.006580674139648315
-0.0006701242024626,0.002542988,-0.0032131121339823467
0.0701286443147825,0.06967032,0.0004583247575925542
-0.0245208958411161,-0.012875222,-0.011645674171442182
0.0597466041924489,0.05077599,0.008970614302350327
-0.0025222335425479,0.0039344234,-0.006456656981752592
-0.0153857655477445,0.0016742626,-0.01706002812168704
-0.005123306117237,0.00012581325,-0.005249119371508634
0.0604300629988747,0.057291664,0.003138398815734897
0.0046403235379612,0.0018696332,0.0027706903262069375
0.0374865922577238,0.039895706,-0.002409113621010789
-0.0507524563005007,-0.03568405,-0.015068407171014618
0.0253254575825571,0.024510803,0.0008146548814414907
0.0160737064332934,0.02046504,-0.004391334146144808
-0.0378098561860047,-0.044575416,0.0067655593656577445
-0.0027262004396267,0.011372092,-0.014098292619580751
0.0320167049698883,0.028604267,0.00341243780482349
0.0713811465608894,0.06793528,0.003445866059046898
0.0419582839507503,0.046231758,-0.004273473898704583
-0.0372868756230526,-0.03662404,-0.0006628351684265163
-0.0083685007086006,-0.008042038,-0.00032646229024799536
-0.0129516525525495,-0.006406533,-0.006545119486366172
0.0014473079395484,0.00045741894,0.00098988900254516
0.055463943622417,0.05409375,0.0013701952913470553
-0.0192436433910307,-0.03866685,0.019423208427530855
0.0339422935665706,0.024260443,0.009681850862608275
0.0365957003142203,0.035007644,0.0015880558695162417
0.0064084208026471,0.0082479995,-0.0018395786717591428
-0.0162635911564067,-0.0064375442,-0.009826046911133826
-0.0087890599371385,0.0010543651,-0.009843425008606556
0.0299068942853365,0.024904765,0.0050021290966425005
-0.0507168145728326,-0.038027138,-0.012689677054903523
0.0281879258592935,0.020256573,0.00793135252495722
0.0593378188657803,0.057786588,0.0015512312400383435
0.0570845391641861,0.057621457,-0.0005369175184959385
-0.0414569478428813,-0.03603102,-0.005425928900286772
0.0385786912020569,0.043386336,-0.004807645213949191
-0.0387310042791499,-0.039170243,0.0004392385668622184
0.0694829655068388,0.06671886,0.002764104046153071
-0.0365214245430681,-0.01918111,-0.017340314578220536
0.0077889025236055,0.02361032,-0.015821417418630447
-0.0339681357113926,-0.019247985,-0.014720151197752197
-0.0187417121899547,-0.022760607,0.004018895112234175
-0.0403319014844009,-0.04110053,0.0007686303320816462
-0.0382779317657152,-0.046226718,0.00794878576596586
0.0102583280893131,0.011527963,-0.0012696348933414724
0.0270800970831613,0.018269973,0.008810124207447
-0.0176971087578725,-0.01936285,0.001665741356830678
-0.0587733667912949,-0.04168077,-0.017092594933794822
0.0375640229014313,0.0429175,-0.005353478279932759
0.037400684979694,0.035330027,0.0020706576378513517
0.0155567433582874,0.019702177,-0.004145434136476929
0.0387626803428717,0.034577943,0.004184736958224328
0.0213071176228593,0.003427036,0.017880081516272843
0.0306171699298987,0.034283422,-0.003666252003752271
-0.0235299491255786,-0.02224979,-0.001280159217050273
0.0699979085365716,0.06736205,0.002635860804695231
0.0418121944400905,0.046786536,-0.004974341091191922
0.0314649408041062,0.025740592,0.005724348994952645
0.0003745793862798,0.008210624,-0.007836044250561974
-0.0324367192749948,-0.026377607,-0.0060591121380300025
0.0359168234870391,0.030463524,0.005453299324269779
-0.0239449684691892,-0.020218149,-0.003726819641636403
0.0481706324217677,0.040963784,0.007206848561561098
0.0119793840412144,0.0013449109,0.010634473101990337
0.056759753099867,0.050905854,0.005853899589964046
0.0111514670344462,0.0039123665,0.007239100573437412
0.0705538366111719,0.070416,0.0001378331455194337
0.0443600599430938,0.048743892,-0.00438383251796768
-0.0287116561419594,-0.031919613,0.003207957338608531
0.0479316330969427,0.03629308,0.011638554883012568
-0.0452776288589774,-0.038538747,-0.006738882323199358
0.0172064856579366,0.0054594837,0.011747001945024996
0.0285821023857012,0.025071468,0.003510634181441326
0.0124723381958502,0.012772466,-0.00030012786019866997
0.0328209479934111,0.038321324,-0.005500375699387515
0.0359994144230457,0.04045716,-0.0044577448577312745
0.0795921332789231,0.08179686,-0.002204728906078271
0.0478320528436877,0.04754606,0.0002859939504839676
-0.0310386026705164,-0.031549137,0.000510534415159792
-5.98091727674824e-05,0.019231152,-0.019290960962194285
0.061330437511356,0.061460115,-0.00012967750415074364
-0.0315971314974059,-0.009833615,-0.021763516224168673
0.0261729091573186,0.03231925,-0.006146342290597431
0.0496526313364334,0.04698135,0.002671281748992907
-0.0356834485744968,-0.019441841,-0.016241607404305032
0.0015391681445181,-0.0030735391,0.00461270726373192
-0.0231994690618779,-0.01577047,-0.0074289983383681105
0.0017281824526489,-0.0057162466,0.0074444290054142695
0.0490309179884492,0.051334705,-0.0023037872153223934
-0.0242734811443135,-0.020454805,-0.0038186757999703162
-0.0209792722854642,-0.011248869,-0.009730403395357523
0.0117761593704528,0.006260597,0.00551556222340528
-0.0352957140133175,-0.022886524,-0.012409190036395464
-0.0352238241839569,-0.037858576,0.0026347513985473733
0.0077787731164351,0.005335017,0.00244375600900798
0.0509551466298886,0.052532963,-0.0015778168248347588
-0.0061446760025577,-0.016692834,0.010548157972399767
-0.0152029866121992,-0.011315452,-0.003887534677265537
0.027670364995787,0.024314154,0.003356211056301451
0.0270989328858937,0.027067434,3.1498843201516885e-05
-0.0100249235935348,-0.012121677,0.0020967538051468414
-0.0166288142083837,-0.02298867,0.00635985536587701
0.0645079293100675,0.0600009,0.004507029130919785
0.0924869102989052,0.09635462,-0.0038677083696510156
0.0301700209339055,0.028912673,0.0012573481609019221
0.0167223056148041,0.020785283,-0.004062977682496239
-0.022012128324552,-0.018373879,-0.003638249651832997
-0.0353962457672026,-0.031863574,-0.0035326718285944303
0.047113229119438,0.047128316,-1.5086895567111014e-05
0.0179855363774287,0.022047881,-0.004062344659568142
-0.0149589138915148,0.0010522215,-0.016011135407662056
-0.0176220903078751,-0.01680785,-0.0008142398575977719
0.0208785916922677,0.028091,-0.007212408700765328
-0.0064660111699747,-0.0019841152,-0.0044818959456430826
-0.0140252184235224,-0.030027498,0.016002279136263443
0.012137313979996,0.023770113,-0.011632798564302172
0.0819512538311158,0.08330955,-0.0013582997324790153
0.0546701925338056,0.05770295,-0.003032758599445587
-0.0384963134698051,-0.03205354,-0.006442772077717165
0.0306325734901246,0.023130534,0.007502039273363011
0.0411339051796272,0.036123227,0.005010677851565143
-0.01843478940446,-0.020999096,0.00256430692952056
-0.0123177380901739,-0.0014950796,-0.01082265848712772
0.0474303360067564,0.04694253,0.00048780766951617843
0.0554721767741439,0.060461137,-0.004988960669636999
-0.0486033290720904,-0.0452234,-0.0033799290753328895
0.0714427452492751,0.0671115,0.004331245641712084
0.0258526183938817,0.026440889,-0.0005882702493830716
0.0052303974206282,0.007560411,-0.002330013581858744
0.0152814694737222,0.014581515,0.0006999540199663437
-0.0449911403947955,-0.046038993,0.0010478523081654673
0.0122009197526941,0.016479742,-0.004278822029255896
-0.0404742028266097,-0.039620318,-0.0008538853078986081
0.0017063101622948,0.009268564,-0.0075622540097943
-0.0154300895233827,-0.0041287327,-0.011301356804855382
0.005443512808387,0.012364741,-0.006921228606398385
-0.0171349351273014,-0.018147781,0.001012846363978203
0.0611913707527539,0.062212784,-0.0010214130905249821
0.025671921126905,0.017683562,0.007988359235587633
0.0252378164271074,0.028213479,-0.002975662197713308
-0.0468249789906594,-0.035427574,-0.011397404922351521
0.0495506431388353,0.04297943,0.0065712127315496124
0.0279670045470614,0.026127955,0.0018390496020931762
-0.0119461933028308,-0.0054348987,-0.006511294643243893
0.0527404280033295,0.052752823,-1.2394634228481138e-05
0.0411260994478007,0.029506668,0.011619430999352517
0.049313001969758,0.042186905,0.0071260972711476925
-0.0046678570040833,-0.0029075514,-0.0017603056446980478
0.0575053618377482,0.051897347,0.005608014864329013
0.0173794486858217,0.02282961,-0.005450162168565583
0.0424933613004375,0.04153166,0.0009617016377139603
-0.0219738689683933,-0.012937123,-0.009036746012474988
0.0163802786400794,0.0027457268,0.013634551795783541
0.0127346151695054,0.00011320846,0.012621406711445002
0.0732142429268054,0.07420639,-0.0009921465599843082
0.0258623955523238,0.020874511,0.004987884101794703
0.0709084092707035,0.0717443,-0.000835891154349136
0.0223472364754446,0.025227001,-0.0028797644614212067
0.0304223424885212,0.029650122,0.0007722205612598482
0.0036830660539936,0.0052405717,-0.0015575056311417645
-0.033355128364554,-0.023134075,-0.010221053259363726
-0.0510007979856779,-0.041167486,-0.009833311526661101
-0.0206028503100035,-0.018393073,-0.002209777079021674
-0.0233034710115959,-0.013456195,-0.009847276350038226
-0.0641559026794624,-0.046775274,-0.01738062870075223
0.0473190805719797,0.03360764,0.013711441199630914
0.06282096408229,0.061351955,0.0014690091453088
0.0275027381583033,0.008754631,0.01874810758520941
0.0473030224974823,0.03668372,0.010619302892274855
0.0307424275993061,0.035172515,-0.004430087018136984
0.0510934115995004,0.05039237,0.0007010409284665398
-0.0514940226228449,-0.035011183,-0.016482839152357306
0.0245601910323161,0.027528651,-0.002968460026357759
0.029403255235075,0.03138986,-0.001986603338600155
0.0573915057886566,0.050185304,0.0072062016535724485
0.0164711564100841,0.006810091,0.009661065439836115
0.0739013545597919,0.07161421,0.002287141271961543
0.0320159181382621,0.031501133,0.0005147851433718875
-0.0300437778811065,-0.01897625,-0.011067527217706805
0.0602670017637434,0.061221123,-0.0009541209779558163
0.0624610125920589,0.057237558,0.005223454525213958
0.0583062880906708,0.056741226,0.001565061626160838
-0.0084798693663808,0.01995662,-0.028436489776465526
-0.0371428249618568,-0.028688248,-0.008454576714948613
0.0356990408974215,0.039340165,-0.003641123614974359
0.0692314603940728,0.071979955,-0.0027484944446799497
-0.0418423090850428,-0.05430061,0.012458300891010438
0.0136990867334907,0.0178006,-0.004101512603133446
0.0430621662229038,0.037905887,0.00515627945360906
0.050933642472185,0.046651136,0.004282506342090472
-0.0316887983093549,-0.035496343,0.0038075446178625835
-0.0251696992483722,-0.016791098,-0.008378601428567056
0.0398360070800863,0.038776748,0.001059259197720118
-0.0373183951967157,-0.017445263,-0.01987313267521034
0.0121036224921428,0.007916118,0.004187504473813657
0.0449275202625346,0.040209673,0.004717846917445638
0.0301159071885905,0.0264728,0.0036431077086291064
-0.0118135526696475,0.0044542,-0.01626775282568054
-0.002879841070287,-0.012725109,0.009845268164165248
0.0383064578025283,0.032173067,0.006133390471214216
0.0319734377870263,0.030433781,0.001539656341999901
-0.0247022865843575,-0.031368416,0.006666129218359709
0.0313555317553378,0.035151236,-0.003795704003920472
0.0144524862452332,0.007208215,0.007244271172482155
0.021283317410853,0.02171234,-0.00042902300367107793
-0.0419775350435813,-0.050372157,0.008394622202293103
0.0193710442341217,0.030017562,-0.010646517976438143
-0.0271762261129855,-0.04536459,0.018188362386083713
0.0082257156185011,0.00626854,0.001957175686875973
-0.0228682231578221,-0.03240953,0.009541306975186858
0.055202535828713,0.059561558,-0.0043590222390856165
0.0031383467909499,-0.005258241,0.008396587993632156
0.0599125726924435,0.05514326,0.004769313226749075
0.0488069473397696,0.0407252,0.008081745971437689
0.0014912727292821,-0.001803888,0.0032951607372805666
-0.0319417338716721,-0.03217966,0.00023792722347026202
0.0413086783401884,0.03727768,0.004030998449794189
0.0486527928550811,0.03882058,0.00983221320706322
0.0796162361405401,0.07670811,0.0029081279538182986
0.035358902165235,0.026202345,0.009156556898296787
0.0057133730698562,0.011385469,-0.005672095696237054
-0.0219999595524436,-0.015053965,-0.006945994401133634
0.0149294868787723,0.0207233,-0.00579381317589708
-0.0152320067442745,-0.021549975,0.006317968755236264
0.0405432424614149,0.037863053,0.002680189079971876
0.0343621334552,0.027972493,0.006389640134496492
0.0151114817279691,0.018583681,-0.0034721997064238296
0.0437360010254285,0.040144682,0.003591319094886511
-0.0244152520574966,-0.03467002,0.010254769327457853
-0.0089072776701394,0.0026579066,-0.011565184288108675
0.0126186984106698,0.0139653,-0.0013466018736562769
0.0714262959888935,0.066965446,0.004460850112771975
-0.0369731479409553,-0.030943168,-0.006029979613742964
0.0693287286365341,0.065595254,0.003733474334509254
0.0367841745986393,0.03045758,0.006326594136541179
0.054602201561046,0.055389136,-0.0007869345149275134
0.0429268649804055,0.04801789,-0.005091024280840226
-0.0047542221905282,-0.0047013247,-5.289745196609269e-05
-0.0525112378964979,-0.039594147,-0.012917090542133504
-0.0297317792750318,-0.03460347,0.004871689798740631
-0.0016424961148652,0.0032859533,-0.004928449424252169
0.0442476874132367,0.04628397,-0.0020362841050414193
0.0427692146436536,0.0424281,0.00034111602466938007
0.0414866548337631,0.043434706,-0.0019480507514782197
-0.0021921989366183,-0.006122097,0.003929897970729141
0.0162769514778198,0.018862812,-0.0025858603707014337
0.0339358348499632,0.031301197,0.00263463818539144
0.0647867828267908,0.06542223,-0.0006354466420316757
-0.0435792400951051,-0.05183218,0.008252940375123093
0.0219422114574542,0.013278899,0.008663312674426073
0.0466257582989634,0.046683285,-5.7527086406855554e-05
-0.0027168087158826,4.4839282e-05,-0.002761647997937054
-0.0277778918186765,-0.03306357,0.005285676356162519
0.0494895285432206,0.051681235,-0.0021917068894042185
0.0274637388033604,0.03144094,-0.003977200950887265
0.0680970680591673,0.060687903,0.007409164744338434
-0.0043707719947116,-0.002968883,-0.001401889085666977
0.031012265368417,0.03611135,-0.005099085734173562
0.0456123951091451,0.0507545,-0.005142103581221642
-0.0291356077902111,-0.026388707,-0.0027469011508020336
-0.0237799043440983,-0.030582134,0.006802229336483747
-0.0057152161494303,-0.010861204,0.005145987856347536
-0.055436739823207,-0.053242818,-0.0021939223021117255
0.0491185579434868,0.03931709,0.009801467879199617
0.0624905100491812,0.05928598,0.0032045303312113055
-0.0234378228308077,-0.015578896,-0.007858927023541466
0.0295966490297325,0.028753284,0.0008433646647937644
-0.046713560792,-0.026094196,-0.02061936442771644
0.0311257270511526,0.017646473,0.013479254150046718
0.0337582342493534,0.03545505,-0.0016968175601959345
-0.0131925640562714,0.004421521,-0.017614085034483758
0.0252304641646417,0.02103848,0.004191984061625801
0.01659635859328,0.012846942,0.0037494165335842794
0.0149059507304396,0.026491491,-0.011585540393594327
0.0529794703397348,0.041272786,0.011706684825141672
0.0325108700899743,0.04081326,-0.008302389690432649
0.0410765561869612,0.042187944,-0.00111138786764238
0.0804074034664015,0.07236835,0.008039049861131117
-0.0267368305689028,-0.046444587,0.019707756840593508
